# cmd=./analogdaq args=NULL Mricom v0.1
# timestamp=2020-05-24 20:56:48.554887
TIME	RESP	PULSOX	ECG
0.525	-0.056	0.021	-0.057
0.530	-0.055	0.022	-0.056
0.535	-0.054	0.023	-0.055
0.540	-0.054	0.023	-0.054
0.545	-0.053	0.024	-0.054
0.550	-0.052	0.024	-0.053
0.555	-0.051	0.025	-0.053
0.560	-0.051	0.026	-0.052
0.565	-0.050	0.027	-0.051
0.570	-0.050	0.027	-0.051
0.575	-0.049	0.028	-0.050
0.580	-0.048	0.029	-0.050
0.585	-0.048	0.029	-0.049
0.590	-0.047	0.030	-0.049
0.595	-0.046	0.031	-0.048
0.600	-0.046	0.031	-0.047
0.605	-0.046	0.032	-0.046
0.610	-0.045	0.032	-0.047
0.615	-0.044	0.033	-0.046
0.620	-0.043	0.033	-0.045
0.625	-0.043	0.033	-0.045
0.630	-0.042	0.034	-0.044
0.635	-0.041	0.035	-0.043
0.640	-0.041	0.036	-0.043
0.645	-0.040	0.036	-0.043
0.650	-0.040	0.036	-0.042
0.655	-0.040	0.037	-0.042
0.660	-0.039	0.037	-0.041
0.665	-0.038	0.038	-0.041
0.670	-0.038	0.039	-0.040
0.675	-0.037	0.040	-0.040
0.680	-0.037	0.039	-0.039
0.685	-0.036	0.040	-0.039
0.690	-0.035	0.040	-0.038
0.695	-0.035	0.041	-0.038
0.700	-0.035	0.042	-0.038
0.705	-0.034	0.042	-0.037
0.710	-0.033	0.043	-0.037
0.715	-0.033	0.043	-0.036
0.720	-0.033	0.043	-0.036
0.725	-0.032	0.044	-0.035
0.730	-0.032	0.044	-0.035
0.735	-0.031	0.044	-0.035
0.740	-0.031	0.045	-0.034
0.745	-0.031	0.046	-0.034
0.750	-0.030	0.046	-0.033
0.755	-0.029	0.047	-0.033
0.760	-0.029	0.047	-0.033
0.765	-0.029	0.047	-0.032
0.770	-0.029	0.048	-0.032
0.775	-0.028	0.048	-0.031
0.780	-0.027	0.048	-0.031
0.785	-0.027	0.049	-0.031
0.790	-0.026	0.049	-0.031
0.795	-0.026	0.050	-0.030
0.800	-0.025	0.050	-0.029
0.805	-0.025	0.051	-0.030
0.810	-0.025	0.051	-0.029
0.815	-0.025	0.051	-0.029
0.820	-0.024	0.051	-0.028
0.825	-0.024	0.052	-0.028
0.830	-0.024	0.052	-0.028
0.835	-0.023	0.053	-0.027
0.840	-0.023	0.053	-0.028
0.845	-0.022	0.053	-0.027
0.850	-0.022	0.053	-0.027
0.855	-0.022	0.054	-0.026
0.860	-0.021	0.054	-0.026
0.865	-0.021	0.054	-0.026
0.870	-0.021	0.054	-0.025
0.875	-0.021	0.055	-0.025
0.880	-0.020	0.055	-0.025
0.885	-0.020	0.056	-0.025
0.890	-0.020	0.056	-0.025
0.895	-0.020	0.056	-0.024
0.900	-0.019	0.057	-0.024
0.905	-0.019	0.057	-0.024
0.910	-0.018	0.057	-0.023
0.915	-0.018	0.058	-0.023
0.920	-0.018	0.058	-0.023
0.925	-0.018	0.058	-0.022
0.930	-0.017	0.058	-0.022
0.935	-0.017	0.059	-0.022
0.940	-0.016	0.059	-0.022
0.945	-0.017	0.059	-0.022
0.950	-0.016	0.059	-0.021
0.955	-0.016	0.060	-0.021
0.960	-0.016	0.060	-0.021
0.965	-0.016	0.060	-0.020
0.970	-0.015	0.060	-0.020
0.975	-0.015	0.060	-0.020
0.980	-0.015	0.061	-0.020
0.985	-0.015	0.061	-0.020
0.990	-0.014	0.061	-0.019
0.995	-0.014	0.061	-0.019
1.000	-0.014	0.061	-0.019
1.005	-0.014	0.062	-0.019
1.010	-0.013	0.062	-0.019
1.015	-0.013	0.062	-0.018
1.020	-0.013	0.062	-0.018
1.025	-0.013	0.062	-0.018
1.030	-0.012	0.063	-0.018
1.035	-0.012	0.063	-0.018
1.040	-0.012	0.063	-0.017
1.045	-0.012	0.063	-0.018
1.050	-0.011	0.063	-0.017
1.055	-0.011	0.064	-0.017
1.060	-0.011	0.064	-0.017
1.065	-0.011	0.064	-0.017
1.070	-0.011	0.065	-0.017
1.075	-0.011	0.065	-0.017
1.080	-0.010	0.065	-0.016
1.085	-0.010	0.065	-0.016
1.090	-0.010	0.065	-0.016
1.095	-0.010	0.065	-0.016
1.100	-0.010	0.065	-0.016
1.105	-0.010	0.065	-0.016
1.110	-0.010	0.066	-0.015
1.115	-0.009	0.066	-0.015
1.120	-0.009	0.066	-0.015
1.125	-0.010	0.066	-0.015
1.130	-0.009	0.066	-0.015
1.135	-0.009	0.067	-0.015
1.140	-0.009	0.067	-0.014
1.145	-0.008	0.067	-0.015
1.150	-0.008	0.067	-0.014
1.155	-0.008	0.067	-0.014
1.160	-0.008	0.067	-0.014
1.165	-0.007	0.067	-0.014
1.170	-0.008	0.067	-0.014
1.175	-0.007	0.068	-0.014
1.180	-0.007	0.068	-0.014
1.185	-0.007	0.068	-0.014
1.190	-0.007	0.069	-0.013
1.195	-0.007	0.068	-0.013
1.200	-0.007	0.068	-0.013
1.205	-0.007	0.068	-0.013
1.210	-0.007	0.069	-0.013
1.215	-0.007	0.068	-0.013
1.220	-0.006	0.069	-0.013
1.225	-0.006	0.069	-0.012
1.230	-0.006	0.069	-0.012
1.235	-0.006	0.069	-0.012
1.240	-0.005	0.069	-0.012
1.245	-0.006	0.069	-0.013
1.250	-0.006	0.069	-0.012
1.255	-0.005	0.070	-0.012
1.260	-0.005	0.069	-0.012
1.265	-0.005	0.069	-0.012
1.270	-0.005	0.070	-0.012
1.275	-0.005	0.070	-0.012
1.280	-0.005	0.070	-0.012
1.285	-0.004	0.070	-0.012
1.290	-0.004	0.070	-0.012
1.295	-0.004	0.071	-0.011
1.300	-0.005	0.070	-0.011
1.305	-0.004	0.071	-0.011
1.310	-0.004	0.070	-0.011
1.315	-0.004	0.071	-0.011
1.320	-0.004	0.071	-0.011
1.325	-0.004	0.071	-0.011
1.330	-0.004	0.071	-0.011
1.335	-0.004	0.071	-0.011
1.340	-0.004	0.071	-0.011
1.345	-0.004	0.072	-0.011
1.350	-0.004	0.071	-0.011
1.355	-0.003	0.071	-0.011
1.360	-0.004	0.071	-0.011
1.365	-0.004	0.071	-0.010
1.370	-0.004	0.072	-0.011
1.375	-0.003	0.071	-0.011
1.380	-0.003	0.071	-0.010
1.385	-0.003	0.072	-0.010
1.390	-0.003	0.072	-0.011
1.395	-0.004	0.072	-0.010
1.400	-0.003	0.072	-0.010
1.405	-0.003	0.071	-0.010
1.410	-0.003	0.072	-0.010
1.415	-0.003	0.072	-0.010
1.420	-0.002	0.072	-0.010
1.425	-0.002	0.072	-0.010
1.430	-0.002	0.072	-0.009
1.435	-0.003	0.072	-0.010
1.440	-0.002	0.072	-0.009
1.445	-0.002	0.072	-0.010
1.450	-0.002	0.072	-0.010
1.455	-0.003	0.073	-0.009
1.460	-0.002	0.072	-0.009
1.465	-0.002	0.072	-0.010
1.470	-0.002	0.072	-0.010
1.475	-0.002	0.073	-0.010
1.480	-0.002	0.073	-0.010
1.485	-0.002	0.073	-0.009
1.490	-0.002	0.073	-0.009
1.495	-0.002	0.073	-0.010
1.500	-0.002	0.073	-0.010
1.505	-0.002	0.073	-0.009
1.510	-0.001	0.073	-0.009
1.515	-0.001	0.073	-0.009
1.520	-0.001	0.073	-0.009
1.525	-0.001	0.073	-0.009
1.530	-0.001	0.073	-0.009
1.535	-0.001	0.073	-0.009
1.540	-0.001	0.073	-0.008
1.545	-0.002	0.073	-0.009
1.550	-0.001	0.073	-0.009
1.555	-0.001	0.073	-0.009
1.560	-0.001	0.074	-0.009
1.565	-0.001	0.073	-0.009
1.570	-0.001	0.073	-0.009
1.575	-0.001	0.073	-0.009
1.580	-0.001	0.073	-0.009
1.585	-0.000	0.074	-0.009
1.590	-0.001	0.073	-0.009
1.595	-0.000	0.074	-0.009
1.600	-0.001	0.074	-0.009
1.605	-0.001	0.073	-0.009
1.610	-0.001	0.073	-0.009
1.615	-0.000	0.074	-0.009
1.620	-0.000	0.074	-0.009
1.625	-0.001	0.074	-0.009
1.630	-0.000	0.073	-0.008
1.635	-0.001	0.074	-0.009
1.640	-0.000	0.074	-0.008
1.645	-0.000	0.074	-0.008
1.650	-0.001	0.074	-0.008
1.655	-0.000	0.074	-0.008
1.660	-0.000	0.074	-0.008
1.665	-0.000	0.074	-0.009
1.670	-0.001	0.074	-0.008
1.675	-0.000	0.074	-0.009
1.680	-0.000	0.074	-0.008
1.685	-0.001	0.074	-0.008
1.690	-0.000	0.074	-0.008
1.695	-0.000	0.074	-0.008
1.700	-0.001	0.074	-0.008
1.705	-0.000	0.074	-0.008
1.710	-0.000	0.074	-0.008
1.715	-0.000	0.074	-0.008
1.720	-0.000	0.074	-0.008
1.725	-0.000	0.074	-0.008
1.730	-0.000	0.074	-0.009
1.735	-0.000	0.074	-0.008
1.740	-0.000	0.074	-0.008
1.745	-0.000	0.074	-0.008
1.750	-0.000	0.074	-0.008
1.755	-0.000	0.074	-0.008
1.760	-0.000	0.074	-0.008
1.765	-0.000	0.074	-0.008
1.770	0.000	0.074	-0.009
1.775	-0.000	0.074	-0.008
1.780	-0.000	0.074	-0.008
1.785	-0.000	0.074	-0.008
1.790	0.000	0.074	-0.008
1.795	0.000	0.075	-0.008
1.800	-0.000	0.074	-0.008
1.805	-0.000	0.074	-0.008
1.810	0.000	0.074	-0.008
1.815	-0.000	0.074	-0.008
1.820	0.000	0.074	-0.008
1.825	0.000	0.074	-0.008
1.830	-0.000	0.074	-0.008
1.835	0.000	0.075	-0.008
1.840	0.000	0.074	-0.008
1.845	0.000	0.074	-0.008
1.850	-0.000	0.074	-0.009
1.855	0.000	0.074	-0.008
1.860	-0.000	0.075	-0.008
1.865	0.000	0.074	-0.009
1.870	0.000	0.074	-0.009
1.875	-0.000	0.074	-0.008
1.880	0.000	0.075	-0.008
1.885	0.000	0.075	-0.008
1.890	-0.000	0.074	-0.009
1.895	0.000	0.074	-0.009
1.900	0.000	0.074	-0.009
1.905	0.000	0.074	-0.008
1.910	0.000	0.075	-0.008
1.915	-0.000	0.074	-0.008
1.920	0.000	0.074	-0.009
1.925	0.000	0.075	-0.008
1.930	-0.000	0.074	-0.009
1.935	0.000	0.074	-0.008
1.940	-0.000	0.074	-0.008
1.945	-0.000	0.074	-0.008
1.950	-0.000	0.074	-0.009
1.955	-0.000	0.074	-0.008
1.960	0.000	0.074	-0.008
1.965	-0.000	0.074	-0.009
1.970	0.000	0.075	-0.008
1.975	-0.000	0.074	-0.008
1.980	0.000	0.075	-0.009
1.985	0.000	0.074	-0.009
1.990	0.000	0.075	-0.009
1.995	0.000	0.075	-0.009
2.000	0.000	0.074	-0.009
2.005	-0.000	0.074	-0.009
2.010	0.000	0.074	-0.008
2.015	0.000	0.074	-0.009
2.020	0.000	0.074	-0.008
2.025	-0.000	0.074	-0.009
2.030	0.000	0.074	-0.009
2.035	-0.000	0.074	-0.009
2.040	0.000	0.074	-0.008
2.045	0.000	0.074	-0.009
2.050	-0.000	0.074	-0.008
2.055	-0.000	0.074	-0.009
2.060	-0.000	0.074	-0.009
2.065	0.000	0.074	-0.009
2.070	0.000	0.074	-0.009
2.075	-0.000	0.074	-0.009
2.080	0.000	0.074	-0.009
2.085	-0.000	0.074	-0.009
2.090	0.000	0.074	-0.009
2.095	-0.000	0.074	-0.009
2.100	-0.000	0.074	-0.009
2.105	-0.000	0.073	-0.009
2.110	0.000	0.074	-0.009
2.115	0.000	0.074	-0.009
2.120	0.000	0.075	-0.009
2.125	-0.000	0.073	-0.009
2.130	0.000	0.074	-0.009
2.135	0.000	0.074	-0.009
2.140	-0.000	0.074	-0.009
2.145	0.000	0.074	-0.009
2.150	-0.000	0.074	-0.009
2.155	0.000	0.074	-0.009
2.160	-0.000	0.073	-0.009
2.165	0.000	0.074	-0.009
2.170	-0.000	0.073	-0.009
2.175	-0.000	0.074	-0.009
2.180	-0.000	0.074	-0.009
2.185	-0.000	0.074	-0.009
2.190	-0.000	0.073	-0.009
2.195	-0.000	0.074	-0.009
2.200	-0.000	0.074	-0.009
2.205	-0.000	0.074	-0.009
2.210	-0.000	0.074	-0.010
2.215	-0.000	0.074	-0.009
2.220	-0.000	0.074	-0.009
2.225	-0.001	0.074	-0.009
2.230	-0.000	0.073	-0.009
2.235	-0.000	0.074	-0.009
2.240	-0.000	0.074	-0.009
2.245	-0.001	0.073	-0.009
2.250	-0.000	0.074	-0.009
2.255	-0.000	0.074	-0.009
2.260	-0.001	0.074	-0.009
2.265	-0.001	0.074	-0.009
2.270	-0.000	0.074	-0.009
2.275	-0.001	0.073	-0.009
2.280	-0.001	0.073	-0.009
2.285	-0.000	0.073	-0.009
2.290	-0.000	0.074	-0.010
2.295	-0.000	0.074	-0.009
2.300	-0.000	0.074	-0.009
2.305	-0.000	0.074	-0.009
2.310	-0.000	0.074	-0.009
2.315	-0.000	0.074	-0.010
2.320	-0.000	0.074	-0.010
2.325	-0.001	0.073	-0.010
2.330	-0.000	0.074	-0.009
2.335	-0.000	0.073	-0.010
2.340	-0.001	0.074	-0.010
2.345	-0.000	0.073	-0.010
2.350	-0.000	0.073	-0.009
2.355	-0.000	0.073	-0.009
2.360	-0.001	0.073	-0.009
2.365	-0.001	0.074	-0.010
2.370	-0.000	0.073	-0.009
2.375	-0.001	0.073	-0.009
2.380	-0.000	0.074	-0.010
2.385	-0.001	0.073	-0.010
2.390	-0.001	0.074	-0.010
2.395	-0.001	0.073	-0.010
2.400	-0.001	0.073	-0.009
2.405	-0.001	0.073	-0.010
2.410	-0.001	0.073	-0.010
2.415	-0.000	0.073	-0.010
2.420	-0.001	0.073	-0.010
2.425	-0.000	0.073	-0.010
2.430	-0.001	0.073	-0.010
2.435	-0.001	0.073	-0.010
2.440	-0.001	0.074	-0.010
2.445	-0.001	0.073	-0.010
2.450	-0.001	0.073	-0.010
2.455	-0.001	0.073	-0.010
2.460	-0.000	0.073	-0.010
2.465	-0.001	0.073	-0.010
2.470	-0.001	0.073	-0.010
2.475	-0.001	0.073	-0.010
2.480	-0.001	0.073	-0.010
2.485	-0.001	0.073	-0.010
2.490	-0.001	0.073	-0.010
2.495	-0.001	0.073	-0.010
2.500	-0.001	0.073	-0.010
2.505	-0.001	0.073	-0.010
2.510	-0.001	0.073	-0.010
2.515	-0.001	0.073	-0.010
2.520	-0.001	0.073	-0.010
2.525	-0.001	0.073	-0.010
2.530	-0.001	0.073	-0.011
2.535	-0.001	0.073	-0.010
2.540	-0.001	0.073	-0.010
2.545	-0.001	0.073	-0.010
2.550	-0.001	0.073	-0.010
2.555	-0.001	0.072	-0.010
2.560	-0.001	0.072	-0.010
2.565	-0.002	0.073	-0.010
2.570	-0.001	0.073	-0.010
2.575	-0.001	0.073	-0.010
2.580	-0.001	0.073	-0.011
2.585	-0.001	0.072	-0.010
2.590	-0.001	0.072	-0.010
2.595	-0.001	0.073	-0.010
2.600	-0.001	0.073	-0.011
2.605	-0.001	0.072	-0.010
2.610	-0.001	0.073	-0.010
2.615	-0.001	0.073	-0.010
2.620	-0.001	0.072	-0.011
2.625	-0.001	0.072	-0.010
2.630	-0.001	0.072	-0.011
2.635	-0.001	0.072	-0.010
2.640	-0.001	0.073	-0.010
2.645	-0.001	0.073	-0.011
2.650	-0.001	0.073	-0.010
2.655	-0.001	0.073	-0.011
2.660	-0.001	0.073	-0.011
2.665	-0.002	0.072	-0.010
2.670	-0.001	0.072	-0.011
2.675	-0.001	0.073	-0.010
2.680	-0.001	0.072	-0.010
2.685	-0.001	0.072	-0.011
2.690	-0.001	0.072	-0.011
2.695	-0.001	0.072	-0.011
2.700	-0.001	0.073	-0.011
2.705	-0.001	0.072	-0.011
2.710	-0.002	0.072	-0.010
2.715	-0.001	0.072	-0.011
2.720	-0.001	0.072	-0.011
2.725	-0.002	0.072	-0.011
2.730	-0.001	0.072	-0.011
2.735	-0.001	0.072	-0.011
2.740	-0.002	0.072	-0.011
2.745	-0.002	0.072	-0.011
2.750	-0.001	0.072	-0.011
2.755	-0.002	0.072	-0.011
2.760	-0.001	0.072	-0.011
2.765	-0.001	0.073	-0.011
2.770	-0.001	0.072	-0.011
2.775	-0.001	0.072	-0.011
2.780	-0.001	0.072	-0.011
2.785	-0.002	0.072	-0.011
2.790	-0.002	0.072	-0.011
2.795	-0.002	0.072	-0.011
2.800	-0.001	0.072	-0.011
2.805	-0.002	0.072	-0.011
2.810	-0.001	0.072	-0.011
2.815	-0.002	0.072	-0.011
2.820	-0.002	0.072	-0.011
2.825	-0.002	0.072	-0.011
2.830	-0.002	0.072	-0.011
2.835	-0.002	0.072	-0.011
2.840	-0.002	0.072	-0.011
2.845	-0.002	0.072	-0.011
2.850	-0.002	0.072	-0.011
2.855	-0.002	0.072	-0.011
2.860	-0.002	0.072	-0.011
2.865	-0.002	0.072	-0.011
2.870	-0.002	0.072	-0.011
2.875	-0.001	0.072	-0.011
2.880	-0.002	0.072	-0.011
2.885	-0.002	0.072	-0.011
2.890	-0.002	0.072	-0.011
2.895	-0.002	0.071	-0.011
2.900	-0.002	0.072	-0.011
2.905	-0.002	0.072	-0.011
2.910	-0.002	0.072	-0.011
2.915	-0.002	0.072	-0.011
2.920	-0.002	0.072	-0.011
2.925	-0.002	0.072	-0.011
2.930	-0.001	0.072	-0.011
2.935	-0.001	0.072	-0.011
2.940	-0.002	0.072	-0.011
2.945	-0.002	0.072	-0.011
2.950	-0.002	0.072	-0.011
2.955	-0.002	0.072	-0.011
2.960	-0.002	0.071	-0.011
2.965	-0.002	0.072	-0.012
2.970	-0.002	0.072	-0.011
2.975	-0.002	0.072	-0.011
2.980	-0.002	0.072	-0.012
2.985	-0.002	0.072	-0.011
2.990	-0.002	0.072	-0.011
2.995	-0.002	0.072	-0.011
3.000	-0.003	0.072	-0.012
3.005	-0.002	0.072	-0.011
3.010	-0.002	0.072	-0.012
3.015	-0.002	0.072	-0.012
3.020	-0.002	0.072	-0.011
3.025	-0.002	0.072	-0.011
3.030	-0.002	0.071	-0.011
3.035	-0.002	0.072	-0.011
3.040	-0.002	0.072	-0.011
3.045	-0.002	0.072	-0.012
3.050	-0.002	0.072	-0.011
3.055	-0.002	0.072	-0.012
3.060	-0.003	0.072	-0.012
3.065	-0.002	0.072	-0.012
3.070	-0.002	0.072	-0.011
3.075	-0.002	0.072	-0.011
3.080	-0.002	0.072	-0.011
3.085	-0.003	0.071	-0.011
3.090	-0.003	0.072	-0.012
3.095	-0.002	0.072	-0.012
3.100	-0.003	0.072	-0.011
3.105	-0.002	0.072	-0.012
3.110	-0.002	0.072	-0.011
3.115	-0.003	0.071	-0.011
3.120	-0.002	0.072	-0.011
3.125	-0.002	0.072	-0.012
3.130	-0.002	0.071	-0.012
3.135	-0.003	0.072	-0.011
3.140	-0.002	0.072	-0.012
3.145	-0.003	0.072	-0.011
3.150	-0.003	0.072	-0.012
3.155	-0.003	0.072	-0.012
3.160	-0.003	0.072	-0.012
3.165	-0.002	0.071	-0.012
3.170	-0.002	0.071	-0.012
3.175	-0.003	0.072	-0.012
3.180	-0.003	0.071	-0.011
3.185	-0.003	0.072	-0.011
3.190	-0.002	0.071	-0.011
3.195	-0.003	0.072	-0.011
3.200	-0.003	0.072	-0.012
3.205	-0.003	0.072	-0.012
3.210	-0.003	0.071	-0.012
3.215	-0.003	0.071	-0.012
3.220	-0.002	0.072	-0.012
3.225	-0.003	0.072	-0.012
3.230	-0.002	0.071	-0.012
3.235	-0.003	0.071	-0.012
3.240	-0.003	0.071	-0.012
3.245	-0.003	0.071	-0.012
3.250	-0.003	0.071	-0.012
3.255	-0.003	0.071	-0.012
3.260	-0.003	0.071	-0.012
3.265	-0.003	0.071	-0.012
3.270	-0.002	0.072	-0.012
3.275	-0.002	0.072	-0.012
3.280	-0.003	0.071	-0.012
3.285	-0.003	0.071	-0.012
3.290	-0.003	0.072	-0.012
3.295	-0.003	0.072	-0.012
3.300	-0.003	0.071	-0.012
3.305	-0.003	0.071	-0.012
3.310	-0.003	0.071	-0.012
3.315	-0.003	0.071	-0.012
3.320	-0.003	0.071	-0.012
3.325	-0.003	0.071	-0.012
3.330	-0.003	0.072	-0.012
3.335	-0.003	0.072	-0.012
3.340	-0.003	0.071	-0.012
3.345	-0.003	0.071	-0.012
3.350	-0.003	0.071	-0.012
3.355	-0.002	0.071	-0.012
3.360	-0.003	0.071	-0.012
3.365	-0.003	0.071	-0.012
3.370	-0.003	0.071	-0.012
3.375	-0.003	0.071	-0.012
3.380	-0.003	0.072	-0.013
3.385	-0.004	0.071	-0.013
3.390	-0.003	0.071	-0.012
3.395	-0.003	0.071	-0.012
3.400	-0.003	0.071	-0.012
3.405	-0.003	0.071	-0.012
3.410	-0.003	0.071	-0.012
3.415	-0.003	0.071	-0.012
3.420	-0.003	0.071	-0.012
3.425	-0.003	0.071	-0.012
3.430	-0.003	0.071	-0.012
3.435	-0.003	0.071	-0.012
3.440	-0.003	0.071	-0.012
3.445	-0.003	0.071	-0.012
3.450	-0.003	0.071	-0.012
3.455	-0.003	0.071	-0.012
3.460	-0.003	0.071	-0.012
3.465	-0.003	0.071	-0.012
3.470	-0.003	0.071	-0.012
3.475	-0.004	0.071	-0.012
3.480	-0.003	0.071	-0.012
3.485	-0.003	0.071	-0.012
3.490	-0.003	0.071	-0.012
3.495	-0.003	0.071	-0.013
3.500	-0.003	0.071	-0.012
3.505	-0.003	0.071	-0.012
3.510	-0.003	0.071	-0.012
3.515	-0.003	0.070	-0.013
3.520	-0.003	0.071	-0.012
3.525	-0.003	0.071	-0.012
3.530	-0.003	0.071	-0.012
3.535	-0.003	0.071	-0.012
3.540	-0.004	0.070	-0.012
3.545	-0.003	0.070	-0.012
3.550	-0.003	0.071	-0.013
3.555	-0.003	0.071	-0.012
3.560	-0.003	0.071	-0.012
3.565	-0.003	0.071	-0.013
3.570	-0.003	0.071	-0.012
3.575	-0.003	0.071	-0.013
3.580	-0.003	0.071	-0.012
3.585	-0.003	0.071	-0.012
3.590	-0.003	0.071	-0.013
3.595	-0.003	0.071	-0.012
3.600	-0.003	0.071	-0.012
3.605	-0.004	0.070	-0.012
3.610	-0.003	0.071	-0.013
3.615	-0.003	0.071	-0.013
3.620	-0.003	0.071	-0.012
3.625	-0.004	0.071	-0.012
3.630	-0.003	0.070	-0.012
3.635	-0.003	0.071	-0.012
3.640	-0.004	0.071	-0.012
3.645	-0.004	0.071	-0.013
3.650	-0.003	0.071	-0.013
3.655	-0.003	0.071	-0.012
3.660	-0.003	0.071	-0.012
3.665	-0.003	0.070	-0.012
3.670	-0.004	0.071	-0.012
3.675	-0.003	0.071	-0.012
3.680	-0.004	0.071	-0.012
3.685	-0.003	0.070	-0.012
3.690	-0.004	0.071	-0.012
3.695	-0.003	0.071	-0.012
3.700	-0.004	0.070	-0.012
3.705	-0.003	0.071	-0.013
3.710	-0.003	0.070	-0.013
3.715	-0.004	0.071	-0.013
3.720	-0.004	0.071	-0.013
3.725	-0.004	0.071	-0.013
3.730	-0.003	0.071	-0.013
3.735	-0.003	0.071	-0.013
3.740	-0.004	0.071	-0.012
3.745	-0.004	0.071	-0.013
3.750	-0.003	0.071	-0.013
3.755	-0.004	0.070	-0.013
3.760	-0.004	0.071	-0.013
3.765	-0.003	0.071	-0.013
3.770	-0.003	0.071	-0.013
3.775	-0.003	0.070	-0.013
3.780	-0.004	0.070	-0.012
3.785	-0.004	0.070	-0.013
3.790	-0.003	0.070	-0.012
3.795	-0.004	0.070	-0.013
3.800	-0.004	0.070	-0.012
3.805	-0.003	0.071	-0.013
3.810	-0.004	0.071	-0.013
3.815	-0.003	0.071	-0.012
3.820	-0.004	0.070	-0.013
3.825	-0.004	0.070	-0.013
3.830	-0.003	0.070	-0.013
3.835	-0.004	0.070	-0.012
3.840	-0.003	0.070	-0.013
